"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0.000514736535427474,0,0,0.146763693094153,0.00232600070334828,0,0.00391446506992032,0,0,0.00308687027422606,0.00124962914578506,0,0,0,0.0132385128030372,0,0,0,0.010107702039837,0,0,0.00234667073711564,0.00112398256231782,0,0,0.223273452299332,0,0.00215879921504078,0,0,0,0,0,0.00868163301843629,0,0.26801510575826,0,0,0,0,0,0,0.0183150964356335,0.00370698428672646,0,0,0.269846955576255,0,0,0.00437994161669236,0,0,0,0,0,0,0,0.00583314967889028,0.00383711666169977,0,0,0,0,0,0,0,0,0.00274865677673303,0.00453080918950001,3.65216329354865e-08,0
0,0,2.62676899251534e-08,0,0,0,0,0,0.00124058674624533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284932819611993,0,0.00100709915527158,0,0,0,0,0,0,0,0.290851679044993,0,0,0,0,0,0,0,0,0,0.217334795953434,0,0.20029960172645,0.000599039720748842,0,0,0,0,0,0,0.00092480434252229,0,0,0,0,0,0.00121940248947616,0.000294879355777944,0,0.000499205960841654,0,0,0.000434199883406987,0,0,0,0.000361859741149201
0.000173069345835729,0,0,0,0,0,0,0,0,0,0,0,0.00172817091470363,0.000575626406224144,0,0,0,0.00101408080988198,0,0,0,0,0.300870868418373,0,0,0,0,0,0.234795535930151,0,0,0,0,0.436595863148411,0,0,0,0,0,0,0.0105564425935417,0,0.000495940753955274,0,0,0,0,0,0,0,0,0,0,0,0.000997329058868668,0.0026678920669328,0.0025753908988097,0.00372852960123968,0,0,0,0,0,0.0022875761373724,0,0,0,0,0.000937683915700018,0,0,0
0,0,0,0,0,0,0,0,0,0.177795581621576,0,0,0,0,0,0,0,0,0,0.00126157040606684,0,0.000433433173410121,0,0,0,0.000520529991515935,0,0,0,0,0.174537941741128,0,0.127981207859311,0.000454464322300294,0,0,0,0,0,0,0,0.00200609609787973,0,0,1.94597882386698e-08,0,0,0,0,0,0,0.0011861790177814,0,0,0.177648228322338,0,0,0,0,0.157916876357041,0,0,0.000475228806042793,0,0.000492577038117318,0,0.176854800269959,0,0.000232356615798853,0,0,0.000202908899945275
0,0,0,0,0,0,0,0,0,0.0027111547337247,0.00271397852114615,0,0.318676838644121,0,0,0,0,0,0,0.00206935337742475,2.61368775854825e-08,0,0.000884397432582675,0,0,0.292102851804689,0,0.000189400593436147,0,0,0,0,0.000751417474524472,0,0.00208354386435508,0,0,0,0,0,0.00211275610284023,0,0,0.00529023548432205,0.226272528422121,0,0,0,0,0,0,0.140135858840952,0,0,0.000390843330114643,0.00294331750352124,0,0,0,0,0,0,0.000671497733246961,0,0,0,0,0,0,0,0,0
0,0.207826426614575,0,2.89038189503999e-08,0,0.00144354412751942,0,0,0,0,0,0.158720198897252,0,0.00147608838722005,0.00162563784025925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213861575827349,0,0,0,0.00300022339203554,0,0,0,0,0,0.449104822915151,0,0,0.00165080565478257,0,0,0.163579671710175,0,0,0,0,0.00212103129267922,0,0,0,0.00632822254637286,0,0,0,0,0.000984681959886389,0,0,0,0,0,0,0,0,0
0,0,0.00502907804427037,0,0.190148080246781,0.00247650423938974,0,0,0,0,0,0,0,0.00123514136383479,0,0.00696441995839254,0,0,0,0.00503595268614215,0,0.189349637059391,0.00305053934719803,0.0038744113078678,0,0,0,2.79299297354855e-08,0.155011522382396,0.000959841273429891,2.79307204776587e-08,0,0,0,0.00549960301017732,0.00147662924719857,0.000580132929805022,0,0,0,0,0,0,0.00756797061556612,0.205663896491999,0,0,0,0.00133870069129184,0,0.00113345292878605,0,0,0,0,0,0,0,0.000388889393769738,0,0,0,0.00208435756037626,0,0,0.00143039373596536,0.00273522978116419,0,0.204069100045726,0.00288410998047871,1.23498179534591e-05,0
0,0,0,0,0,0,0,0,0,0,0,0.451672583821057,0.000245642182090295,0,0,0.00156844013184037,0,0,0,0,0,0.000203981834955797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000770901977302073,0,0,0,0.00194832630695387,0,0,0,0,0,0.00358665235003142,0.000578213500302701,0,0,0,0.539425257895467,0,0,0,0,0
0.000723096903554478,0.148011799773753,0,0,0,0,0.000185116896428983,0,0.00120370989966123,0,0,0,0,0,0,0,0,0,0.245427133543206,0,0,0,0.00475452850134374,0,0,0,0,0,0,0,0,0,0.000192118771199202,0,0,0,0,0,0,0,0.276987413285014,0,0.00209387202480202,0,2.7874867029885e-08,0,0.00322670662616633,0,0,0.000146133711715954,0,0,0,0,0,0,0.00134818983459442,0,0,0,0.00696369380104418,0,0,0.00125677668920883,0,0,0,0,0,0.30747968186344,0,0
0,0,0,0,1.85001996561628e-08,0,0,0,0,0.265159645082564,0,0,0,0.253437507113334,0,0.194200088775486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00725607814050952,0,0,0,0,0,0,0.276883910003524,0,0,0,0,0,0,0,0,0,0,0,0,0.00270799114044323,0,0,0,0,0,0,0,0,0,0,0,0.000354761243940674,0,0,0,0,0,0,0,0,0
0,0.139869028588292,0.166343134869731,0,0,0,0,0,0,0,0.00236917155646195,0,0.183661237582784,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86959791425343e-08,0,0,0,0,0,0,0,0,0,0,0,0.00126044417494114,0.00150666690602707,0,0,0.00119960248836863,0.00249262435041126,0.00313009344425448,0.00155258458500669,0,0.00179585850297705,0,0,0.00282937496074375,0.325898533349366,0,0,0.157345641435987,0,0.000505317541926179,0,0,0,0,0,0.0031054217639425,0,0,0.00109637841541033,0,0.00403886678739006,0,0,0,0
0,0,0,0.133200553209773,0,0,0,0,0.000349216014196439,0,0,0,0.000179601565981252,0,0.164978153851732,0,0,0,0,0.000367332272460264,0,0,0,0.000955466998336563,0,0,0.0013549817658033,0,0,0.166208098220175,0,0,0,0.00520090173921038,0,0.176273485233434,0.000289236406026111,0,0,0,0,0,0,0,0,0,0.00043731658195001,0,0,0,0,0,0,0,0.00150169457044416,0,0,0.000928823686711323,0,0,0,0,0,0,0,0,0,0,0,0.136445682411704,0,0.211329455472063
