model_id,DQ99G,DMeanG,DQ99R,DMeanR,mean_prop_distance
cancer_type_oversampler_1,0.041000001132488,0.0116,0.063000001013279,0.0125,0.006184814497828
cancer_type_oversampler_2,0.05799999833107,0.0145,0.061999998986721,0.0132,0.009170177392662
cancer_type_oversampler_3,0.032000001519919,0.00827,0.059000000357628,0.0123,0.006097512319684
cancer_type_oversampler_4,0.039000000804663,0.0104,0.050000000745058,0.00994,0.004176059737802
cancer_type_oversampler_5,0.025000000372529,0.00557,0.056000001728535,0.0117,0.001222937018611
cancer_type_oversampler_6,0.037000000476837,0.00718,0.090000003576279,0.0126,0.002059255959466
cancer_type_oversampler_7,0.032999999821186,0.00776,0.050999999046326,0.00956,0.001522009843029
cancer_type_oversampler_8,0.039000000804663,0.00925,0.090999998152256,0.0146,0.006473958492279
cancer_type_oversampler_9,0.029999999329448,0.00834,0.064000003039837,0.0111,0.004007242619991
cancer_type_oversampler_10,0.034000001847744,0.0104,0.059999998658896,0.0111,0.007492879405618
cancer_type_oversampler_11,0.020999999716878,0.0053,0.065999999642372,0.0126,0.00617422349751
cancer_type_oversampler_12,0.024000000208616,0.0074,0.064999997615814,0.0123,0.010337475687265
cancer_type_oversampler_13,0.028999999165535,0.00829,0.061000000685454,0.0131,0.012272010557354
cancer_type_oversampler_14,0.046000000089407,0.00919,0.090000003576279,0.0145,0.013799336738885
cancer_type_oversampler_15,0.032999999821186,0.00985,0.083999998867512,0.0195,0.017062639817596
cancer_type_oversampler_16,0.028000000864267,0.0084,0.059999998658896,0.0134,0.017840646207333
cancer_type_oversampler_17,0.027000000700355,0.00871,0.065999999642372,0.0154,0.022656975314021
cancer_type_oversampler_18,0.029999999329448,0.00946,0.090000003576279,0.0159,0.022494729608297
cancer_type_oversampler_19,0.029999999329448,0.0106,0.086000002920628,0.019,0.022018702700734
cancer_type_oversampler_20,0.029999999329448,0.0114,0.071000002324581,0.0165,0.030851086601615
